818   1 111 173
819   1 111 174
820   1 111 189
821   1 112 158
822   1 112 161
823   1 112 173
824   1 112 174
825   1 113 114
826   1 113 115
827   1 113 116
828   1 113 126
829   1 113 128
830   1 114 115
831   1 114 116
832   1 114 117
833   1 114 119
834   1 115 116
835   1 115 126
836   1 115 128
837   1 115 129
838   1 115 177
839   1 115 178
840   1 115 190
841   1 116 117
842   1 116 119
843   1 116 162
844   1 116 177
845   1 116 178
846   1 116 181
847   1 117 118
848   1 117 119
849   1 117 120
850   1 118 119
851   1 118 120
852   1 118 121
853   1 118 123
854   1 119 120
855   1 119 133
856   1 119 178
857   1 119 181
858   1 119 182
859   1 120 121
860   1 120 123
861   1 120 166
862   1 120 181
863   1 120 182
864   1 120 185
865   1 121 122
866   1 121 123
867   1 121 124
868   1 122 123
869   1 122 124
870   1 122 125
871   1 122 127
872   1 123 124
873   1 123 137
874   1 123 182
875   1 123 185
876   1 123 186
877   1 124 125
878   1 124 127
879   1 124 170
880   1 124 185
881   1 124 186
882   1 124 189
883   1 125 126
884   1 125 127
885   1 125 128
886   1 126 127
887   1 126 128
888   1 127 128
889   1 127 141
890   1 127 186
891   1 127 189
892   1 127 190
893   1 128 174
894   1 128 177
895   1 128 189
896   1 128 190
897   1 129 130
898   1 129 131
899   1 129 132
900   1 129 142
901   1 129 144
902   1 129 178
903   1 129 179
904   1 129 190
905   1 130 131
906   1 130 132
907   1 130 133
908   1 130 135
909   1 130 145
910   1 130 148
911   1 130 149
912   1 131 132
913   1 131 142
914   1 131 144
915   1 131 145
916   1 131 148
917   1 131 160
918   1 131 193
919   1 131 194
920   1 131 206
921   1 131 209
922   1 132 133
923   1 132 135
924   1 132 178
925   1 132 179
926   1 132 183
927   1 132 193
928   1 132 194
929   1 132 197
930   1 132 242
931   1 133 134
932   1 133 135
933   1 133 136
934   1 133 178
935   1 133 182
936   1 133 183
937   1 134 135
938   1 134 136
939   1 134 137
940   1 134 139
941   1 134 149
942   1 134 152
943   1 134 153
944   1 135 136
945   1 135 148
946   1 135 149
947   1 135 152
948   1 135 194
949   1 135 197
950   1 135 198
951   1 135 213
952   1 136 137
953   1 136 139
954   1 136 182
955   1 136 183
956   1 136 187
957   1 136 197
958   1 136 198
959   1 136 201
960   1 136 246
961   1 137 138
962   1 137 139
963   1 137 140
964   1 137 182
965   1 137 186
966   1 137 187
967   1 138 139
968   1 138 140
969   1 138 141
970   1 138 143
971   1 138 153
972   1 138 156
973   1 138 157
974   1 139 140
975   1 139 152
976   1 139 153
977   1 139 156
978   1 139 198
979   1 139 201
980   1 139 202
981   1 139 217
982   1 140 141
983   1 140 143
984   1 140 186
985   1 140 187
986   1 140 191
987   1 140 201
988   1 140 202
989   1 140 205
990   1 140 250
991   1 141 142
992   1 141 143
993   1 141 144
994   1 141 186
995   1 141 190
996   1 141 191
997   1 142 143
998   1 142 144
999   1 142 145
1000   1 142 157
1001   1 142 160
1002   1 143 144
1003   1 143 156
1004   1 143 157
1005   1 143 160
1006   1 143 202
1007   1 143 205
1008   1 143 206
1009   1 143 221
1010   1 144 179
1011   1 144 190
1012   1 144 191
1013   1 144 193
1014   1 144 205
1015   1 144 206
1016   1 144 254
1017   1 145 146
1018   1 145 147
1019   1 145 148
1020   1 145 158
1021   1 145 160
1022   1 146 147
1023   1 146 148
1024   1 146 149
1025   1 146 151
1026   1 146 161
1027   1 146 164
1028   1 146 165
1029   1 147 148
1030   1 147 158
1031   1 147 160
1032   1 147 161
1033   1 147 164
1034   1 147 176
1035   1 147 209
1036   1 147 210
1037   1 147 222
1038   1 147 225
1039   1 148 149
1040   1 148 151
1041   1 148 194
1042   1 148 209
1043   1 148 210
1044   1 148 213
1045   1 149 150
1046   1 149 151
1047   1 149 152
1048   1 150 151
1049   1 150 152
1050   1 150 153
1051   1 150 155
1052   1 150 165
1053   1 150 168
1054   1 150 169
1055   1 151 152
1056   1 151 164
1057   1 151 165
1058   1 151 168
1059   1 151 210
1060   1 151 213
1061   1 151 214
1062   1 151 229
1063   1 152 153
1064   1 152 155
1065   1 152 198
1066   1 152 213
1067   1 152 214
1068   1 152 217
1069   1 153 154
1070   1 153 155
1071   1 153 156
1072   1 154 155
1073   1 154 156
1074   1 154 157
1075   1 154 159
1076   1 154 169
1077   1 154 172
1078   1 154 173
1079   1 155 156
1080   1 155 168
1081   1 155 169
1082   1 155 172
1083   1 155 214
1084   1 155 217
1085   1 155 218
1086   1 155 233
1087   1 156 157
1088   1 156 159
1089   1 156 202
1090   1 156 217
1091   1 156 218
1092   1 156 221
1093   1 157 158
1094   1 157 159
1095   1 157 160
1096   1 158 159
1097   1 158 160
1098   1 158 161
1099   1 158 173
1100   1 158 176
1101   1 159 160
1102   1 159 172
1103   1 159 173
1104   1 159 176
1105   1 159 218
1106   1 159 221
1107   1 159 222
1108   1 159 237
1109   1 160 206
1110   1 160 209
1111   1 160 221
1112   1 160 222
1113   1 161 162
1114   1 161 163
1115   1 161 164
1116   1 161 174
1117   1 161 176
1118   1 162 163
1119   1 162 164
1120   1 162 165
1121   1 162 167
1122   1 162 177
1123   1 162 180
1124   1 162 181
1125   1 163 164
1126   1 163 174
1127   1 163 176
1128   1 163 177
1129   1 163 180
1130   1 163 192
1131   1 163 225
1132   1 163 226
1133   1 163 238
1134   1 163 241
1135   1 164 165
1136   1 164 167
1137   1 164 210
1138   1 164 225
1139   1 164 226
1140   1 164 229
1141   1 165 166
1142   1 165 167
1143   1 165 168
1144   1 166 167
1145   1 166 168
1146   1 166 169
1147   1 166 171
1148   1 166 181
1149   1 166 184
1150   1 166 185
1151   1 167 168
1152   1 167 180
1153   1 167 181
1154   1 167 184
1155   1 167 226
1156   1 167 229
1157   1 167 230
1158   1 167 245
1159   1 168 169
1160   1 168 171
1161   1 168 214
1162   1 168 229
1163   1 168 230
1164   1 168 233
1165   1 169 170
1166   1 169 171
1167   1 169 172
1168   1 170 171
1169   1 170 172
1170   1 170 173
1171   1 170 175
1172   1 170 185
1173   1 170 188
1174   1 170 189
1175   1 171 172
1176   1 171 184
1177   1 171 185
1178   1 171 188
1179   1 171 230
1180   1 171 233
1181   1 171 234
1182   1 171 249
1183   1 172 173
1184   1 172 175
1185   1 172 218
1186   1 172 233
1187   1 172 234
1188   1 172 237
1189   1 173 174
1190   1 173 175
1191   1 173 176
1192   1 174 175
1193   1 174 176
1194   1 174 177
1195   1 174 189
1196   1 174 192
1197   1 175 176
1198   1 175 188
1199   1 175 189
1200   1 175 192
1201   1 175 234
1202   1 175 237
1203   1 175 238
1204   1 175 253
1205   1 176 222
1206   1 176 225
1207   1 176 237
1208   1 176 238
1209   1 177 178
1210   1 177 179
1211   1 177 180
1212   1 177 190
1213   1 177 192
1214   1 178 179
1215   1 178 180
1216   1 178 181
1217   1 178 183
1218   1 179 180
1219   1 179 190
1220   1 179 192
1221   1 179 193
1222   1 179 241
1223   1 179 242
1224   1 179 254
1225   1 180 181
1226   1 180 183
1227   1 180 226
1228   1 180 241
1229   1 180 242
1230   1 180 245
1231   1 181 182
1232   1 181 183
1233   1 181 184
1234   1 182 183
1235   1 182 184
1236   1 182 185
1237   1 182 187
1238   1 183 184
1239   1 183 197
1240   1 183 242
1241   1 183 245
1242   1 183 246
1243   1 184 185
1244   1 184 187
1245   1 184 230
1246   1 184 245
1247   1 184 246
1248   1 184 249
1249   1 185 186
1250   1 185 187
1251   1 185 188
1252   1 186 187
1253   1 186 188
1254   1 186 189
1255   1 186 191
1256   1 187 188
1257   1 187 201
1258   1 187 246
1259   1 187 249
1260   1 187 250
1261   1 188 189
1262   1 188 191
1263   1 188 234
1264   1 188 249
1265   1 188 250
1266   1 188 253
1267   1 189 190
1268   1 189 191
1269   1 189 192
1270   1 190 191
1271   1 190 192
1272   1 191 192
1273   1 191 205
1274   1 191 250
1275   1 191 253
1276   1 191 254
1277   1 192 238
1278   1 192 241
1279   1 192 253
1280   1 192 254
1281   1 193 194
1282   1 193 195
1283   1 193 196
1284   1 193 206
1285   1 193 208
1286   1 193 242
1287   1 193 243
1288   1 193 254
1289   1 194 195
1290   1 194 196
1291   1 194 197
1292   1 194 199
1293   1 194 209
1294   1 194 212
1295   1 194 213
1296   1 195 196
1297   1 195 206
1298   1 195 208
1299   1 195 209
1300   1 195 212
1301   1 195 224
1302   1 196 197
1303   1 196 199
1304   1 196 242
1305   1 196 243
1306   1 196 247
1307   1 197 198
1308   1 197 199
1309   1 197 200
1310   1 197 242
1311   1 197 246
1312   1 197 247
1313   1 198 199
1314   1 198 200
1315   1 198 201
1316   1 198 203
1317   1 198 213
1318   1 198 216
1319   1 198 217
1320   1 199 200
1321   1 199 212
1322   1 199 213
1323   1 199 216
1324   1 200 201
1325   1 200 203
1326   1 200 246
1327   1 200 247
1328   1 200 251
1329   1 201 202
1330   1 201 203
1331   1 201 204
1332   1 201 246
1333   1 201 250
1334   1 201 251
1335   1 202 203
1336   1 202 204
1337   1 202 205
1338   1 202 207
1339   1 202 217
1340   1 202 220
1341   1 202 221
1342   1 203 204
1343   1 203 216
1344   1 203 217
1345   1 203 220
1346   1 204 205
1347   1 204 207
1348   1 204 250
1349   1 204 251
1350   1 204 255
1351   1 205 206
1352   1 205 207
1353   1 205 208
1354   1 205 250
1355   1 205 254
1356   1 205 255
1357   1 206 207
1358   1 206 208
1359   1 206 209
1360   1 206 221
1361   1 206 224
1362   1 207 208
1363   1 207 220
1364   1 207 221
1365   1 207 224
1366   1 208 243
1367   1 208 254
1368   1 208 255
1369   1 209 210
1370   1 209 211
1371   1 209 212
1372   1 209 222
1373   1 209 224
1374   1 210 211
1375   1 210 212
1376   1 210 213
1377   1 210 215
1378   1 210 225
1379   1 210 228
1380   1 210 229
1381   1 211 212
1382   1 211 222
1383   1 211 224
1384   1 211 225
1385   1 211 228
1386   1 211 240
1387   1 212 213
1388   1 212 215
1389   1 213 214
1390   1 213 215
1391   1 213 216
1392   1 214 215
1393   1 214 216
1394   1 214 217
1395   1 214 219
1396   1 214 229
1397   1 214 232
1398   1 214 233
1399   1 215 216
1400   1 215 228
1401   1 215 229
1402   1 215 232
1403   1 216 217
1404   1 216 219
1405   1 217 218
1406   1 217 219
1407   1 217 220
1408   1 218 219
1409   1 218 220
1410   1 218 221
1411   1 218 223
1412   1 218 233
1413   1 218 236
1414   1 218 237
1415   1 219 220
1416   1 219 232
1417   1 219 233
1418   1 219 236
1419   1 220 221
1420   1 220 223
1421   1 221 222
1422   1 221 223
1423   1 221 224
1424   1 222 223
1425   1 222 224
1426   1 222 225
1427   1 222 237
1428   1 222 240
1429   1 223 224
1430   1 223 236
1431   1 223 237
1432   1 223 240
1433   1 225 226
1434   1 225 227
1435   1 225 228
1436   1 225 238
1437   1 225 240
1438   1 226 227
1439   1 226 228
1440   1 226 229
1441   1 226 231
1442   1 226 241
1443   1 226 244
1444   1 226 245
1445   1 227 228
1446   1 227 238
1447   1 227 240
1448   1 227 241
1449   1 227 244
1450   1 227 256
1451   1 228 229
1452   1 228 231
1453   1 229 230
1454   1 229 231
1455   1 229 232
1456   1 230 231
1457   1 230 232
1458   1 230 233
1459   1 230 235
1460   1 230 245
1461   1 230 248
1462   1 230 249
1463   1 231 232
1464   1 231 244
1465   1 231 245
1466   1 231 248
1467   1 232 233
1468   1 232 235
1469   1 233 234
1470   1 233 235
1471   1 233 236
1472   1 234 235
1473   1 234 236
1474   1 234 237
1475   1 234 239
1476   1 234 249
1477   1 234 252
1478   1 234 253
1479   1 235 236
1480   1 235 248
1481   1 235 249
1482   1 235 252
1483   1 236 237
1484   1 236 239
1485   1 237 238
1486   1 237 239
1487   1 237 240
1488   1 238 239
1489   1 238 240
1490   1 238 241
1491   1 238 253
1492   1 238 256
1493   1 239 240
1494   1 239 252
1495   1 239 253
1496   1 239 256
1497   1 241 242
1498   1 241 243
1499   1 241 244
1500   1 241 254
1501   1 241 256
1502   1 242 243
1503   1 242 244
1504   1 242 245
1505   1 242 247
1506   1 243 244
1507   1 243 254
1508   1 243 256
1509   1 244 245
1510   1 244 247
1511   1 245 246
1512   1 245 247
1513   1 245 248
1514   1 246 247
1515   1 246 248
1516   1 246 249
1517   1 246 251
1518   1 247 248
1519   1 248 249
1520   1 248 251
1521   1 249 250
1522   1 249 251
1523   1 249 252
1524   1 250 251
1525   1 250 252
1526   1 250 253
1527   1 250 255
1528   1 251 252
1529   1 252 253
1530   1 252 255
1531   1 253 254
1532   1 253 255
1533   1 253 256
1534   1 254 255
1535   1 254 256
1536   1 255 256
